id,outputs
69bdd511,"[803.365469, 268.931406, 706.835962, -644.211815, -117.706749]"
f158ef1c,"['-38.503001+8.762033j', '4.088163-12.930453j', 671.188769, 762.548806, 480.61512]"
2713b5e0,"[117.237227, '-68.341883-18.725489j', 31.576139, -363.791631, 285.221376]"
2d22f95f,"[222.237095, -972.844722, -743.138347, 243.600732, -280.479259]"
8d5f27e7,"['-89.946181+0.941571j', -107.309017, -770.06023, 783.105362, '-inf']"
c39d9a64,"[903.506566, -803.144496, -35.701571, -734.048814, 429.164483]"
8104bda5,"[619.567523, 959.184215, 626.653778, '-38.192819+15.970967j', -893.620502]"
359c9f6e,"[-129.99629, -559.153172, 920.639946, -724.355243, -112.709461]"
1d9dd8db,"['-10.677651-62.307475j', -792.761879, -423.236746, 686.466529, 'inf']"
e2580903,"[-506.665966, -500.591287, '-41.087988-93.073707j', '-62.512462-18.824708j', -696.67666]"
2f5e18d1,"[-823.331927, -98.203492, -143.212874, 459.086577, -897.429108]"
5fa1463a,"['-21.4691+72.405871j', -682.858571, '-62.803057-53.123691j', -147.013828, -156.502609]"
3156debe,"[625.487209, 879.046085, -79.4388, 464.306919, -563.491095]"
0c76579c,"[-865.915356, '-74.327376+69.373636j', -104.570447, '65.439563-83.965546j', -198.541516]"
9ed15e68,"[-357.831533, -557.041277, 900.974731, 552.234958, -835.79864]"
e5164ed1,"[-567.880526, '-inf', -226.64949, 20.695795, -105.99011]"
9dc92d0d,"[-835.984192, -535.261239, -73.520605, 419.079406, 651.469694]"
6bc721a1,"[-282.971925, -748.185785, '-30.308214+6.394954j', 500.390279, '44.434658+63.747565j']"
482c0443,"[209.656099, 466.494408, 392.361266, 862.103471, 709.360542]"
45e91b70,"[264.935248, -440.1774, -505.34069, -159.517822, 612.265162]"
f4b2048b,"[79.322785, 'inf', -777.413902, -872.210879, -120.767683]"
d1d6bc63,"[-814.507364, 906.792076, 996.205824, 551.126076, -226.762375]"
c6e47360,"[-945.152504, 174.887151, -783.844933, 577.646572, -73.543695]"
384421f3,"[933.612353, 452.035942, -919.629431, -327.48469, 836.24669]"
f408e543,"[475.839018, -972.610355, 592.326589, -614.864568, 442.109429]"
970ed9f3,"[-716.630916, 246.669204, 916.392103, '88.997174-37.82916j', 229.064824]"
c4edc0ff,"[647.047725, 54.641197, -461.523323, '-2.460606+27.451872j', -932.276499]"
4c37ccc4,"[-272.604129, 0.281377, -474.620551, -415.661582, 300.225305]"
4581a6da,"['inf', -395.561739, 457.719723, -496.728906, 981.76144]"
5129198b,"[514.948743, 108.382245, 913.350166, 730.718187, 773.51362]"
9f417ed2,"[-938.479604, 111.346835, 77.815011, 1.518524, -74.907434]"
97434130,"[373.76029, 466.272055, 41.233332, '-0.850172-45.26225j', -996.964067]"
4d240ebc,"[-611.243889, -784.475067, -433.538541, -659.60029, '-33.570391-78.148487j']"
816f69c7,"[-371.642029, '34.808348+84.439682j', 188.205922, 815.724999, -221.972685]"
b8fb1f07,"[594.811909, 74.152336, -314.622979, 163.897642, -861.050758]"
0b853428,"[-646.423537, 158.991832, -504.662981, 979.502376, 579.660928]"
d575362c,"[502.803833, -962.929695, 272.685358, -579.713405, 668.574394]"
f8375b88,"[-798.196594, 669.193249, 635.521199, -898.73473, 183.899034]"
6b44414d,"[-751.641549, 'inf', 586.415093, 64.917126, '71.344231-52.766479j']"
88fe8969,"[-638.42116, -909.777473, 566.250615, 792.134104, 816.427952]"
8c2cf4e0,"['inf', -975.264458, -142.764738, -723.38071, '-34.121721+13.905015j']"
5c8cb221,"[719.731688, 31.822269, -708.673832, -25.602887, -160.958334]"
f3ec7f9c,"[-741.47049, -524.245582, 464.210867, -408.72851, 200.052957]"
2459dd58,"['-24.162659-49.198869j', 181.332968, 629.621289, 659.525594, 376.294515]"
940b05d6,"['41.786943+61.756956j', -818.967482, -633.640802, 524.258833, -978.700022]"
8f251ea6,"[-308.645514, -412.885815, 973.117348, 524.284487, 708.064079]"
3e3926df,"[186.56278, 891.462486, 334.846035, -644.750047, 848.465585]"
6d39df63,"[-262.321505, -608.365165, -758.606983, 399.573457, -201.391648]"
a40dffe2,"[-695.138609, -959.599391, '-69.270763-43.357081j', -854.140147, -220.750007]"
19cbf708,"[883.765527, 177.365423, 714.484036, 939.794495, 220.240306]"
58c61958,"[171.066517, -125.366364, '87.560871+50.241072j', 'inf', -39.706133]"
2d1cd975,"[-788.888789, -763.397462, 542.158708, 603.755867, '-59.553719+60.977371j']"
adcf175e,"[898.964513, -473.319141, '33.360515+7.32581j', 233.903881, 586.789144]"
4cbddb17,"[101.053409, 871.65521, -673.020903, 72.933438, -60.513731]"
64962842,"[-221.840506, -874.601179, 729.566919, 592.484607, '-5.995223+38.885798j']"
9c7b4dba,"[-584.185544, '-12.349192+57.481364j', -345.082448, -840.283632, '-49.24819+54.454078j']"
4bd36a5b,"[250.296988, '-92.790793-73.06667j', 42.35399, '-21.073684-37.213605j', 127.825771]"
ecf762b9,"[-305.696839, -962.652794, -198.674739, 412.250985, 661.283562]"
ea6ab977,"[469.671458, -48.51781, -279.316446, 759.58479, -1.912979]"
474b2e0d,"[625.105315, 390.232723, -195.933755, '51.500508-78.132925j', 304.708231]"
6fb0ab56,"[938.012324, -30.383138, 701.734593, 221.194912, 525.948479]"
997d96ed,"[402.221987, 561.960039, 724.591045, 84.594219, 908.063659]"
339da274,"[475.874976, -122.13953, -895.945004, 316.9645, -786.033714]"
d6ef88f0,"[-112.273615, -219.27536, 316.523059, 447.91584, '69.970942+80.78052j']"
c17bc572,"[249.582998, 488.502683, 678.182808, 568.16088, -567.84579]"
1ddfd6fd,"[893.565775, 3.619842, 287.88098, 491.361604, '14.357115+28.833812j']"
03205d8a,"[166.456343, 986.225831, -77.148165, '89.73066-10.740143j', 876.588378]"
443b6e01,"[-494.986926, -480.051772, 238.463063, 697.132693, 742.709598]"
729cacd2,"[-562.351096, 613.028999, -571.863582, -131.47436, 'inf']"
01d3a318,"[109.301621, -299.286993, 305.50467, 921.380262, -352.756167]"
bf2634e2,"[-658.696956, 554.873433, 992.448487, -749.427719, 187.548747]"
c9b03aae,"[-797.374957, -115.347282, -406.163027, 690.83931, 778.531341]"
0c11ae98,"[-468.710347, -196.950977, 720.758314, 643.108581, -317.659972]"
9e1a1fb6,"[409.739971, 248.733569, -77.577007, 527.538117, -825.795402]"
5c7a48b7,"[-590.500293, -376.998549, '-27.565797-78.456881j', 255.620153, -209.471181]"
079998e8,"[990.80801, 85.84646, '-inf', -555.916918, -317.39889]"
3e71ec71,"[468.532712, -921.248882, 'inf', 685.488064, 472.006382]"
8806068e,"[-68.229676, 907.139689, '-83.328089-17.611805j', -662.817351, -53.996419]"
94a1c28c,"['-82.989906+1.570861j', 770.831122, '-26.928087-52.77541j', '8.132546-79.559385j', -148.322683]"
c42be623,"[-139.414819, 824.457748, -654.959717, '-46.788844-59.326917j', '71.78938+63.392726j']"
957e654f,"[-481.933108, -991.93469, 261.48112, 864.150425, 395.37547]"
26933e55,"[-327.841148, 469.389512, 13.6833, 525.146288, -524.332454]"
3225b8ec,"[342.305632, '-12.355395-24.12549j', -904.669453, -395.932827, -262.121557]"
6f8ec81d,"[-996.281264, 851.98515, 748.957792, -456.024295, 27.648975]"
ba561de8,"[-44.315993, 470.549474, -52.192253, 605.793833, -562.441645]"
3923a1ec,"[-823.740657, 685.677626, -705.475329, -361.486256, 679.379537]"
366341c9,"['-35.950645-21.323308j', 909.900249, -596.23552, 234.80122, 42.2309]"
2e56c00a,"[-240.949027, 149.858806, -94.253148, 64.022269, -486.919855]"
1d8ccd3c,"[76.926292, -378.389416, -569.430274, -630.854546, -653.204401]"
d9c583b5,"[-452.63217, 273.382423, 468.465935, 665.373735, 256.519452]"
a8bd4e3c,"[985.308127, -553.040759, '34.429655-23.893657j', -649.616584, 943.061626]"
9a7f1c36,"[-285.698481, 394.684427, -129.220389, '-97.281358-81.034883j', 9.18152]"
f09a0ab1,"[-188.222662, 502.125764, '55.90509+29.311719j', 546.948308, 303.116924]"
97388fec,"['-59.321218-53.24214j', 231.96427, -637.147669, 24.669301, -151.618546]"
044068a3,"[-889.962938, -944.236803, 222.361101, 839.637766, '-5.490571+91.975676j']"
eb1a60df,"[104.539837, -202.54348, -137.953623, -776.539348, -119.34546]"
47f15874,"[-59.281933, 573.217604, -144.926322, '-74.875571-57.250629j', 47.09115]"
e453cf41,"[-718.990728, 349.109901, -930.435044, 162.522311, -872.090359]"
b4776200,"[-755.159998, -268.598713, 512.741677, 139.46788, 983.49554]"
be72ef3d,"[-611.978487, -381.339514, -509.310227, -618.9871, -235.595004]"
31de77ab,"['-93.498477+21.424679j', 836.471476, -503.842905, -924.854762, -892.311348]"
8ec285af,"[-347.008383, 497.948398, 132.100007, -351.613281, -505.964688]"
2d372d58,"['3.185119+11.755265j', 313.367598, -418.314595, 556.902499, -899.175702]"
9169f5ce,"[-567.513359, '-9.450066+86.378739j', 573.38557, 79.641584, 879.729287]"
cb16b6b5,"[-689.035994, -33.446981, 606.196588, -602.963289, 708.662079]"
ab800e45,"[-505.977185, -399.326656, -327.594738, -447.671448, 351.936661]"
2d261132,"[562.783261, -557.350437, -645.865915, -305.665265, -938.919339]"
3768aa7e,"[316.273145, -288.104049, -11.585028, '-75.848432+69.780973j', 840.241451]"
9e0c3256,"[693.166395, -532.602269, '30.945332-65.290804j', 336.452999, 29.782379]"
a61cc11c,"[-975.853841, 101.693297, 173.049977, 314.20625, -180.851453]"
ef474ce6,"[345.886893, 828.069961, -607.010129, 156.346808, -768.160033]"
e0999d74,"['-54.906149-42.106608j', 2.144758, -263.373097, 986.730132, -954.740222]"
e66f01a2,"[572.220164, -900.870561, '-41.943896+39.088109j', 'inf', '27.591178-99.655291j']"
96bb0279,"['59.818973+91.253836j', 424.696295, 78.604001, 19.956697, 516.885666]"
c915873e,"[-336.76226, -229.419268, -536.096892, 317.402419, -291.161658]"
f78afa74,"[231.204134, -106.774115, -952.506199, 599.267447, 16.661554]"
ac3c0fd9,"[17.93069, -360.688907, -895.29889, -910.789365, '99.8776+50.00222j']"
b0b097f2,"[-129.722124, 660.080538, 105.172613, 258.568975, 821.20123]"
002db5a6,"[630.536661, -559.434532, 227.009082, 413.491845, 414.456665]"
ed34c60d,"[417.371842, '-23.072738-40.243597j', 427.40712, 760.595777, -670.167914]"
be0d9e96,"[464.81505, -550.756417, -231.256052, '-14.21658-71.597177j', 578.703507]"
ce0467b1,"[911.17625, -80.186079, -431.033153, 477.72939, -507.008443]"
9d7e3cfb,"[167.214814, -157.872464, 254.892855, -622.786906, 325.414533]"
610ff513,"[421.204002, -288.811688, -745.547837, 473.78977, 541.881141]"
69a10088,"[488.352529, 462.311295, -763.459214, -882.561159, 722.411441]"
a07115a6,"[-156.679993, -13.893515, 559.652962, 463.153658, '4.79205-97.782726j']"
5928d622,"[-544.158729, 766.096003, -623.014365, 562.170038, -76.775927]"
ca8ddbb4,"[-923.250265, -118.462095, 873.704385, -265.394431, 303.947434]"
0e2f0d29,"['55.606435-12.349977j', '-62.648964+64.269895j', 20.718621, -134.44947, 965.998084]"
987e8784,"[-654.318697, 732.029087, -496.503422, 306.547844, -891.873383]"
3302bcfb,"['-22.789031-59.592434j', '-inf', 313.887378, 803.831117, -83.934727]"
4bb2e6ce,"[57.976074, 148.215429, -99.824886, '-22.32348+13.194043j', '11.697109-80.721391j']"
1d486035,"[-834.703269, -457.383895, 574.275703, 8.46279, 899.078839]"
ad445c5a,"[312.915299, 339.587304, -545.905435, 520.679245, -141.741465]"
b7572ac0,"[-721.044634, 842.286632, 441.755719, -170.817138, '-66.991594-28.788295j']"
5bcd4a47,"[799.86121, 696.306098, 7.094953, -414.979977, 904.454181]"
621d1e9d,"[-260.26922, -322.551629, -918.150343, 781.740558, -785.988662]"
19105e42,"[-185.908985, -132.935524, -590.39202, '-inf', 778.986831]"
6af57d9d,"[609.700295, 634.163157, 856.220491, -91.823599, -148.265948]"
a5434592,"[-71.976658, -489.507161, -494.967047, -396.656407, -124.359209]"
93a428f8,"['-58.94267-65.613396j', 759.691224, -373.816682, 223.731741, 987.045411]"
f9d723e3,"[886.342538, '-43.411323-5.232401j', -707.941404, 279.222484, '48.089743+65.303109j']"
ac175712,"[-118.516336, -176.276209, 214.913921, -854.473823, '92.338279-25.841985j']"
7d3847af,"[-973.879685, 567.445907, 873.9859, 82.259886, -310.660143]"
0b15ddc6,"[-646.070309, -989.418028, 375.60419, -516.845814, '-87.97626-56.488699j']"
9a6072fc,"[-427.562827, 158.60457, 157.985353, 975.723043, -629.874105]"
c96622d6,"[373.94926, -526.372109, -836.675758, -588.011117, -214.3402]"
04825e75,"[-803.974753, 118.055498, 863.431366, '-4.056465+32.935416j', -330.24329]"
f6fb23f6,"[-658.937212, -517.770307, 741.487166, 407.352995, 316.273416]"
c1716c49,"[663.830611, '-72.314534+17.997251j', 'inf', 344.028812, 498.122921]"
68c4fbc0,"[974.036909, -73.972667, -50.017829, -879.650838, -355.289591]"
42212206,"[206.274139, 986.346493, -534.537113, -150.262579, '15.578885+36.792936j']"
40df670c,"[594.913502, 159.737966, 552.56379, 442.763903, -523.772729]"
2c07e4ba,"[750.834177, 541.681313, 309.519177, '72.296652-5.470992j', 252.572732]"
5d3a7b47,"[-354.815625, 443.125677, -192.994843, 702.376985, 71.637144]"
3fa17750,"[-853.602337, -959.301269, 424.70742, -56.397201, '-66.37914+10.198581j']"
99950a36,"[-297.157917, 122.4944, -198.979924, -240.392292, -496.058314]"
d0dc9ff4,"[45.17667, -250.092532, -31.66416, 643.362324, 994.069443]"
dd66592f,"[-853.653962, 299.535244, 517.587753, 517.523612, -632.18875]"
75da7d2a,"[392.141674, -240.551937, -174.972171, 900.134033, 862.974439]"
5e75c808,"[-706.956664, '-21.140688-50.545101j', '43.486992+52.336505j', -854.405167, '3.837745-31.619286j']"
f1f54692,"['-inf', '-68.773468-36.901586j', 723.867088, -958.379038, -143.782909]"
c9db51b2,"[-335.384555, 672.223455, 315.211573, -395.804915, 522.504739]"
02f7e483,"[156.047309, '82.384198-67.891025j', -67.913565, 414.577327, 610.065588]"
b7d7b4df,"[-406.238642, -98.326581, 225.134285, 951.637244, 76.384737]"
1dcb3039,"['-70.515256+80.962809j', -183.546529, 145.368199, 892.064533, 371.263915]"
12c2e0ac,"[-740.936436, -936.475147, '-inf', '93.566818+83.674874j', 745.149874]"
c5dcc455,"[574.199492, 440.727078, 917.251472, 531.724566, 122.577231]"
88d0428f,"[714.669013, 338.416192, 347.978299, -352.426749, -37.575652]"
baa0b21c,"[864.793788, -168.336002, -448.27185, 625.989484, 875.942694]"
f507e8f4,"[-840.440167, -771.408315, 492.067527, 58.093865, -973.656206]"
a260d401,"['-88.7047+41.558415j', 358.433165, 49.198336, 364.982327, -8.454789]"
06a92210,"[915.016109, -570.25169, -953.705173, -777.612064, 551.258497]"
4d55f890,"[154.413283, '93.836569-97.877533j', 942.407654, 478.584093, 931.1339]"
da9584de,"[-443.212055, 803.853902, 646.836064, 81.092855, 747.655563]"
9569eeac,"[329.402384, 741.062398, -897.028336, -778.344432, 569.158769]"
1619f3db,"[965.512663, '-78.251595+23.872854j', -77.922292, 233.395162, -737.268015]"
5eded0aa,"[254.728767, -406.493571, '-95.89807+92.669612j', 95.826482, -488.114931]"
da98e60f,"[-165.493689, 153.87619, -722.24683, -857.91825, 321.843524]"
69470102,"[-529.960459, 245.658601, -7.67649, 459.586128, -536.805418]"
6ee1ca18,"[508.843625, 921.480703, -992.140666, 95.956294, -348.000217]"
faa5eb74,"['0.972428-24.423071j', -213.418647, 479.089985, 191.666716, -912.690668]"
643fea3c,"[-841.406581, '87.826318+92.137509j', -848.246379, 740.823616, -587.48576]"
1653b922,"[851.813695, 482.599963, 670.208262, 24.473972, 747.736939]"
cc565262,"[446.407135, 464.26517, 180.031905, 74.108267, -91.719839]"
d2663707,"['-36.21649-70.574244j', 172.432796, 989.662569, 744.158222, 196.41386]"
67442abf,"[193.499431, -571.820195, 577.155774, 25.1487, -395.022106]"
7c0f1aa8,"[-45.768354, 749.895989, 407.534302, -293.303845, 487.27596]"
b82bbd27,"[937.303647, 984.078022, 651.221984, -907.1373, 751.42474]"
c7ee30bd,"[-148.043611, 768.231555, -572.29304, -210.564292, 408.98506]"
243640bf,"[662.969136, 919.103941, 835.925928, -846.988429, 1.630979]"
e237233c,"['64.781481+23.209782j', '-32.003163-40.32179j', -321.855471, -480.319604, -636.600681]"
a5a1684a,"[-601.429476, 828.277201, 553.27889, -865.724491, 155.659644]"
caa9d74b,"[-6.318309, 610.299181, 107.77526, -112.202304, 896.584728]"
9dd8eccd,"[14.983418, 268.888258, -968.04638, 715.307837, -861.603244]"
5f8c0e2a,"[-794.483506, 187.220203, 179.50969, 'inf', -574.686137]"
cc932633,"[306.696628, -872.006797, 988.208945, -693.428327, -353.16157]"
d972057a,"[-615.85612, -529.028674, -216.638313, '35.47398+78.197928j', '-13.119329+81.246703j']"
84238241,"[-750.751305, 494.370337, 762.954455, -41.687409, -437.038051]"
d5db489f,"[-820.996221, 'inf', 810.113147, '34.544329-8.068766j', -917.831344]"
f92964eb,"[888.404091, 262.222619, '-inf', 16.756423, 75.470792]"
e47b2a52,"[-11.932461, 73.98922, '-57.469833-3.783686j', -640.612878, 332.345962]"
2323f3a7,"[972.009426, 390.252806, 164.098536, 175.152298, 627.356766]"
23a8e7d2,"[994.55768, -423.911021, 913.809102, 989.757553, 873.74584]"
82d1f363,"[471.088289, -699.635893, 505.729515, 749.874162, -944.845906]"
063e6809,"[887.834596, 238.686028, 294.329357, -93.696768, 25.812228]"
f4eb0da3,"[0.152936, -648.510964, -367.744119, '-3.058985+42.405184j', '-inf']"
cd120d0d,"[935.038645, -947.44771, -328.220416, -264.850796, 502.784708]"
cc472125,"[-545.806949, '61.507098-95.269701j', 114.572485, -940.580929, '23.200673+31.092768j']"
7d38f17d,"[-937.763329, -971.666022, -124.637801, -450.780384, -489.289573]"
081ccd47,"[-552.497093, '-12.704308-83.959153j', 75.702909, -630.640618, 277.784258]"
278e32f9,"[-280.13761, -772.393594, '45.917872-33.587032j', -254.248822, -215.213681]"
191c2d83,"['-inf', 526.818664, -850.331172, -171.860855, 150.567621]"
85069b4f,"[666.876657, 397.595426, -285.913331, 618.809715, -121.984795]"
2b5c1ad8,"[411.513516, 810.958524, -377.374989, 358.158196, -147.525626]"
a39e9e3a,"[-831.924247, -227.460626, -756.366686, -711.185613, -498.715292]"
c8f887b6,"[-464.008468, -334.359663, 520.891645, 874.564454, 965.041122]"
4e9ac3ec,"[-493.353364, 604.105958, '-95.032845+24.205182j', -796.024182, 188.571606]"
2b9bb89a,"[-106.987786, -263.54169, -723.288574, -605.65218, 993.760999]"
c63b5161,"[-266.768218, -18.754506, -148.092818, -437.417639, 113.214164]"
345a9b4a,"[-290.857482, -947.799056, -15.485353, '-10.633259+69.369314j', -416.197797]"
e506e256,"[644.32449, '80.628348-85.847264j', 757.482133, 553.488417, 66.930484]"
9164fae7,"['-30.892471-51.374525j', 916.594961, -246.208815, -429.534049, -404.016395]"
5daefc4d,"[-114.115818, 356.12729, '-inf', 171.524978, -423.640127]"
041c56fb,"['-47.643891+55.632214j', 632.68176, 54.315082, 335.087772, -810.933598]"
e1df24de,"[-415.98237, -149.322095, 434.114028, '28.413695+43.129779j', 695.061718]"
d264dec7,"['-inf', 49.008008, 597.203985, -356.552074, 330.427451]"
fa0ef375,"['-26.48941+37.06582j', -145.636157, 480.868162, -296.831966, -374.915137]"
7b968bce,"[329.147911, -943.779916, 795.714675, 146.154503, -96.475286]"
ae9aaf43,"[853.262063, 282.142815, '-4.245736-94.496707j', '-inf', -577.56969]"
c5f973e1,"[288.463112, -464.393433, 676.902109, 37.578508, 938.526087]"
cfb34fa7,"[368.865617, '-inf', 964.419628, '-9.43614+19.902606j', -962.112428]"
6dd6602c,"[-758.725608, -904.088597, -719.043077, 442.293022, -169.614003]"
3ef850f2,"[-776.746916, 205.583789, 402.393159, -850.438642, 523.891075]"
0e30b607,"[663.015852, 611.551657, -888.140964, 695.884542, '57.072244+31.802742j']"
95dc7aa0,"[151.953592, 867.7235, 614.891239, -945.271692, -810.049576]"
2331c377,"[-431.965085, 381.993635, '8.984239-19.573087j', -830.528606, '-91.513443-5.395574j']"
5246a69b,"[-605.531982, -793.626056, 747.87035, -340.58393, 812.154547]"
10cc5e31,"[-743.347714, -792.588071, '6.851139-74.153937j', 160.841511, '43.847029-13.534707j']"
410cf20f,"[-34.47571, -603.804443, 853.773536, 256.820909, -263.701808]"
9fe22f83,"[-149.309094, 873.046766, '-29.692961-11.362626j', 168.136839, 222.540907]"
71cd6881,"[591.970189, '-79.075244-24.197915j', -220.076486, -569.025742, -178.673109]"
480cd005,"[33.350264, -315.925829, -770.811589, 585.616393, -249.905313]"
8f40ca6c,"[-587.964922, 238.592846, -886.465252, -671.877012, -282.427006]"
80319ec5,"[606.331556, 885.84082, 629.94254, '-99.710085+15.682152j', -998.941183]"
15554eff,"[-759.014057, -79.872259, -455.752453, 723.202658, 727.301319]"
13bff2c9,"[-911.02452, 375.276995, -100.338139, -770.911139, '86.952852+76.905768j']"
ba973310,"[-255.245853, 476.18555, 519.650525, '66.851672+13.438894j', -490.130557]"
17cc372c,"['-inf', '34.120711+23.156915j', 255.497135, -39.928926, -540.178898]"
10f13143,"[-545.955702, 91.757733, 'inf', 666.481568, 11.028003]"
0ca0d307,"[848.874168, -184.7571, 178.449762, -827.863953, '-94.057274+5.62577j']"
a1d82344,"[681.437757, -878.203487, '45.156314-13.896765j', -736.062904, 148.597915]"
72120e5e,"[830.360413, -905.043172, 835.445918, 130.578281, -626.424814]"
d42e884f,"[-537.496033, '92.456538+66.950776j', 318.098187, 262.221383, -450.973292]"
5d4f7ea0,"[-677.510128, 998.265584, -665.768843, -248.428493, 620.043501]"
b2c7d0df,"[-58.051964, 606.347594, -118.617565, -920.587314, 708.947733]"
60328e7a,"[-791.925252, -806.776136, -90.878138, -994.882344, -603.812434]"
e985a8d7,"[831.098628, -547.173175, 447.659526, 300.397069, -31.585116]"
cf3d9f7b,"[-551.44823, -516.233445, -274.568689, 612.874539, 360.518342]"
a3c66f4e,"[657.818614, -179.084014, -112.867956, 976.217568, 779.748462]"
65ba5398,"[-829.198402, -120.82388, -800.734979, -886.554084, '59.8921-34.250538j']"
84497cb4,"[-826.570295, 543.386406, 158.119348, 136.525928, 132.574838]"
46e57621,"[-631.636165, 909.876093, -797.445895, -167.308821, 648.880804]"
e5cf4238,"[-586.660717, -551.11598, -139.762298, 727.453571, -510.470634]"
7c7aad44,"[473.956401, -332.521221, 566.909238, -908.434728, -594.399038]"
55e518a2,"[900.728474, 552.060993, -977.412952, 448.26485, '-41.114845+67.233252j']"
f8b59826,"[-546.619957, 441.547159, -525.714207, 53.837082, -968.95401]"
35d70447,"[-387.336492, 477.307214, -287.282982, '-71.927599+76.504101j', 698.98547]"
8a106c2d,"[-473.419179, '-10.027066+14.036311j', '65.756663+77.315291j', 516.03319, 232.324783]"
38540f82,"[931.35412, 316.573181, '1.609385-90.162098j', 960.504613, 770.690098]"
ce6d97c7,"[554.332674, -273.155037, -863.494654, -835.48306, 73.847199]"
885f625c,"[749.273423, 308.632431, -373.021889, -928.998548, 466.120519]"
5924c9be,"[991.657199, '14.893216+48.147574j', 584.243822, -777.147154, -146.971053]"
bb704ffb,"[925.22049, -908.80804, -652.102473, -331.96677, -398.095819]"
bbb21e57,"[-588.664732, 436.33788, 209.949827, -556.878367, 481.518676]"
cede8a88,"[705.404389, -346.144654, 711.560702, -563.673102, '-44.793827+52.421713j']"
f0251574,"[-321.144434, '13.83225+52.664479j', 787.04882, -398.348434, 177.436292]"
79663470,"[-425.103726, 610.659357, -549.25866, 168.929073, 810.557068]"
e4344254,"[-157.322532, -140.161964, -650.774926, 308.031228, '69.670681-13.339604j']"
a7b7e5de,"[515.172783, -478.267879, -735.050204, '-inf', 896.44462]"
c78c45e3,"[-899.79722, '-39.242512-29.074328j', 561.051749, -176.525571, 917.945984]"
78e065e7,"[735.345425, -367.325124, -445.535802, 309.228888, -520.453919]"
306dc023,"[-101.617435, '-92.230136+38.365798j', -521.055835, '74.24691+0.687914j', 652.146778]"
935b4439,"['11.787144-19.037243j', 508.713429, -755.555189, -504.252563, -99.620891]"
9bb91534,"[-738.135098, 428.128861, 673.219984, -571.397076, 720.259605]"
f7e87d8b,"[488.449493, 717.298488, 89.633771, -710.45609, 582.208763]"
8d6afe4c,"[69.254021, -98.145468, 615.438088, '-inf', -206.693475]"
c75cf7a1,"[-385.053506, -655.114769, 325.290491, -276.985999, '21.009103+45.895807j']"
517b215f,"[-149.999924, 810.010574, '-87.356234+15.805136j', 742.612269, -489.018985]"
e3167f47,"[-999.617016, -351.963858, '-35.873223-45.808634j', 'inf', '-99.918501+84.941609j']"
842ab1c2,"[951.378746, 359.221364, -544.621484, 955.87556, '-89.317804+96.180809j']"
bce823ea,"[-888.662537, -645.88905, 393.550288, -762.750215, -333.088612]"
b004d663,"['-inf', 9.910316, -43.427588, 447.898331, 636.018769]"
ce4b9a4f,"[481.393882, -146.233349, 153.17874, -787.599988, 932.12768]"
61de0692,"[-338.010958, -423.007534, 13.004072, 713.603726, -626.7402]"
9e787905,"[-284.657089, -839.531744, 457.367804, 643.999596, 683.849052]"
012002ad,"[-106.76447, 560.711024, 549.026374, -376.855694, -436.200869]"
21258dfb,"[-459.469049, -802.361104, '98.629346+77.255959j', 769.002549, -887.44592]"
8dfb39dd,"[193.754625, -555.038244, -457.776485, 259.579367, -113.138095]"
37cb1174,"[-775.900734, 881.528297, 28.900147, -757.325552, 749.124811]"
f0e4547d,"[-350.651205, -0.229354, 151.44506, -616.341875, 774.809176]"
2fb52b74,"[-473.400197, -175.056987, 394.242602, -301.728344, '68.925573+84.156117j']"
fe14b7cb,"[-197.596788, -324.503996, -753.874215, 839.681513, 124.227333]"
d0397caf,"[419.023773, 272.08753, -549.813812, 481.111754, -615.620045]"
025845d6,"[-770.266254, -158.660181, 11.251251, -610.278932, -380.100024]"
5bd5230f,"[-954.352127, -542.068, 448.775521, -844.33416, -266.266858]"
507fe0c3,"[986.254405, 956.482999, -585.071865, 478.312862, 886.583595]"
af43972c,"[-88.216039, -730.077213, 277.056465, 604.249863, -521.444699]"
e50b16fb,"[335.170191, 260.631243, -183.344947, -610.664688, 92.522486]"
a4f89f6f,"[-347.441806, 664.997659, -678.622568, 420.898091, 330.28984]"
094aafbb,"[220.680599, -152.70027, -624.414465, '-13.797816-69.074548j', 994.102053]"
ffef1254,"[-454.475813, -283.043136, 938.929234, 997.302442, '77.217092+8.567209j']"
3e9192cf,"['44.792263-22.284689j', -422.747019, 273.319131, 662.85486, -325.996216]"
8a3038f0,"['73.257774+80.651658j', 790.867453, '65.443729+17.959383j', -212.360415, 908.765732]"
9e1d3a7f,"[-420.433208, '-0.653469-74.689077j', 717.021594, 179.696692, -42.054828]"
1579f2a4,"[401.242301, 696.716706, -532.522038, 967.824217, 432.72912]"
98bdf03f,"[-290.262797, -548.64431, '36.345178-51.982547j', 455.524361, 310.486211]"
a182a995,"[497.318632, '1.664971+65.133665j', 737.926574, -61.494755, 663.698458]"
b8b6992b,"[-615.019238, 287.389137, 548.460729, 21.328122, 405.097182]"
03fc27cc,"[-444.938674, 997.104078, -508.098492, 388.702334, -216.065237]"
79c7fd10,"[438.23142, -702.727664, 681.883072, -802.894036, 54.116887]"
b3d78c28,"[-396.889419, -180.075969, 175.406819, -700.123858, -374.71751]"
01d8e89c,"['47.758817-31.138348j', -786.800194, '-36.411436-85.665288j', 789.747357, '-inf']"
f0469c49,"['-53.725927-18.971267j', -969.484975, 257.238277, '-13.544414-52.678072j', -717.026196]"
